x	y	z	w	concentration
1.11255	4.46192	-0.0180677	0.999837	32
1.11255	4.46192	-0.0180677	0.999837	32
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	35
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	34
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0180677	0.999837	33
1.11255	4.46192	-0.0181549	0.999835	33
1.11272	4.46191	-0.0190274	0.999819	33
1.11277	4.46191	-0.0228663	0.999739	33
1.11277	4.46191	-0.0233898	0.999726	33
1.11737	4.46169	-0.0230408	0.999735	33
1.1255	4.46133	-0.0219066	0.99976	33
1.12823	4.46121	-0.0196382	0.999807	33
1.12845	4.46121	-0.00707303	0.999975	33
1.12947	4.4612	-0.00148804	0.999999	33
1.13019	4.4612	0.00366067	0.999993	33
1.13228	4.46125	0.0183204	0.999832	33
1.13484	4.46134	0.0188439	0.999822	33
1.14136	4.46159	0.0175352	0.999846	34
1.15112	4.46191	0.0144812	0.999895	34
1.15295	4.46196	0.00130449	0.999999	34
1.15317	4.46195	-0.00995272	0.99995	34
1.15398	4.46193	-0.0114362	0.999935	34
1.15483	4.46191	-0.0339446	0.999424	34
1.15547	4.46185	-0.057917	0.998321	34
1.15555	4.46184	-0.0680198	0.997684	34
1.15576	4.46181	-0.0808123	0.996729	34
1.15668	4.46164	-0.108091	0.994141	34
1.15718	4.46152	-0.133385	0.991064	33
1.15784	4.46132	-0.162814	0.986657	33
1.1586	4.46104	-0.195608	0.980682	33
1.15914	4.4608	-0.232431	0.972613	33
1.16181	4.45937	-0.26093	0.965358	33
1.16505	4.45731	-0.30844	0.951244	33
1.17038	4.45326	-0.331095	0.943597	33
1.18217	4.44331	-0.366262	0.930512	33
1.19674	4.42863	-0.409529	0.912297	33
1.21061	4.41183	-0.448309	0.893879	33
1.22615	4.38935	-0.489006	0.872281	34
1.24298	4.36051	-0.530766	0.847518	34
1.25885	4.32552	-0.560626	0.828069	34
1.27299	4.28729	-0.588549	0.808462	34
1.28496	4.24982	-0.621101	0.78373	34
1.29381	4.21259	-0.647764	0.761841	34
1.29928	4.17164	-0.673377	0.7393	34
1.304	4.12855	-0.696803	0.717263	34
1.30586	4.09072	-0.714174	0.699968	34
1.30425	4.05514	-0.723062	0.690783	34
1.29931	4.02348	-0.742381	0.669977	33
1.29481	3.98773	-0.761987	0.647592	33
1.2884	3.95279	-0.775657	0.631154	33
1.27779	3.91996	-0.782305	0.622896	33
1.2712	3.89256	-0.791779	0.610807	33
1.26463	3.86884	-0.801171	0.598435	33
1.26102	3.84596	-0.802843	0.59619	33
1.25382	3.82265	-0.808221	0.588879	33
1.24917	3.80865	-0.815456	0.578819	33
1.24563	3.79864	-0.819677	0.572826	33
1.24046	3.78741	-0.82929	0.558819	34
1.23587	3.77732	-0.833191	0.552986	34
1.23165	3.76748	-0.836075	0.548616	34
1.22728	3.75738	-0.835787	0.549053	34
1.22032	3.7413	-0.835931	0.548835	34
1.21047	3.71856	-0.835691	0.549199	34
1.20218	3.69933	-0.835116	0.550074	34
1.19363	3.67952	-0.836553	0.547886	34
1.18895	3.65971	-0.836618	0.547786	34
1.18025	3.63996	-0.838573	0.544789	34
1.17376	3.62529	-0.837382	0.546618	34
1.16746	3.61097	-0.838002	0.545667	34
1.16177	3.59814	-0.837859	0.545887	34
1.1564	3.58592	-0.836523	0.547932	34
1.15133	3.57418	-0.834797	0.550558	34
1.14648	3.56275	-0.832387	0.554195	34
1.14198	3.55197	-0.831612	0.555357	34
1.1373	3.54057	-0.827862	0.560932	34
1.13482	3.53408	-0.817645	0.575723	34
1.13259	3.52754	-0.809373	0.587295	34
1.12969	3.51861	-0.807112	0.590398	33
1.12677	3.50929	-0.805667	0.592369	33
1.12444	3.5018	-0.805409	0.59272	33
1.1224	3.4952	-0.80099	0.598678	33
1.12203	3.49389	-0.794253	0.607588	33
1.12213	3.50031	-0.788728	0.614743	33
1.12192	3.49939	-0.77974	0.626103	33
1.12182	3.49894	-0.779139	0.626852	33
1.12147	3.49731	-0.773307	0.634032	33
1.12109	3.49521	-0.759462	0.650552	33
1.12091	3.49403	-0.753469	0.657483	34
1.12075	3.49263	-0.740356	0.672215	34
1.12067	3.49183	-0.736413	0.676532	34
1.12059	3.49076	-0.730243	0.683187	34
1.12052	3.48957	-0.720936	0.693002	34
1.12051	3.48923	-0.714616	0.699516	34
1.12051	3.48919	-0.71608	0.698018	34
1.12051	3.48919	-0.716019	0.698081	34
1.12262	3.49181	-0.715634	0.698475	34
1.126	3.49602	-0.714771	0.699358	34
1.126	3.49602	-0.714466	0.69967	34
1.126	3.49602	-0.714527	0.699608	34
1.126	3.49602	-0.714527	0.699608	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	33
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	34
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	36
1.126	3.49602	-0.714344	0.699795	35
1.126	3.49602	-0.714344	0.699795	35
1.126	3.49602	-0.714344	0.699795	35
1.126	3.49602	-0.714344	0.699795	35
1.126	3.49602	-0.714344	0.699795	35
1.126	3.49602	-0.714344	0.699795	35
1.126	3.49602	-0.714405	0.699732	35
1.126	3.49585	-0.714405	0.699732	35
1.12599	3.49568	-0.716296	0.697797	35
1.12599	3.49559	-0.720847	0.693094	35
1.126	3.49572	-0.725908	0.687791	35
1.12602	3.49602	-0.732002	0.681303	35
1.12602	3.49606	-0.738743	0.673987	35
1.12602	3.49606	-0.748718	0.662888	35
1.12582	3.49467	-0.759265	0.650781	35
1.12539	3.49206	-0.76878	0.639513	35
1.12467	3.48842	-0.77703	0.629463	35
1.12377	3.48455	-0.792763	0.60953	35
1.12278	3.48107	-0.806439	0.591317	35
1.12168	3.47788	-0.823725	0.566989	35
1.12033	3.47457	-0.838428	0.545013	36
1.11878	3.47129	-0.856398	0.516317	36
1.11572	3.46592	0.873428	-0.486953	36
1.10875	3.4554	0.889811	-0.45633	36
1.09906	3.44267	0.905009	-0.425393	36
1.08669	3.42869	0.92186	-0.387524	36
1.07106	3.41407	0.938791	-0.344488	36
1.04819	3.39612	0.953924	-0.300049	36
1.02058	3.37812	0.96522	-0.26144	36
0.986743	3.36352	0.974627	-0.223835	36
0.950192	3.34954	0.982763	-0.184871	37
0.911773	3.33593	0.98958	-0.143987	37
0.87254	3.32552	0.994154	-0.107975	37
0.835475	3.32471	0.997097	-0.0761354	37
0.797677	3.31976	0.998917	-0.0465218	37
0.768681	3.31753	0.999686	-0.0250684	37
0.734049	3.31476	0.99998	0.00632049	37
0.692546	3.31494	0.999606	0.0280847	37
0.66662	3.31648	0.999453	0.0330565	37
0.635545	3.32041	0.999086	0.0427471	37
0.605732	3.32411	0.99809	0.0617807	37
0.57754	3.32789	0.997413	0.0718809	34
0.555065	3.33264	0.996971	0.0777803	34
0.541211	3.33632	0.996744	0.0806371	34
0.528613	3.33855	0.994783	0.102015	34
0.516328	3.34126	0.993392	0.114767	34
0.503124	3.34831	0.991979	0.1264	34
0.483509	3.35386	0.989916	0.141654	34
0.464558	3.3594	0.989916	0.141654	34
0.445284	3.36505	0.989805	0.142431	34
0.42471	3.37113	0.98958	0.143986	34
0.404437	3.37716	0.989517	0.144417	34
0.382125	3.38382	0.989454	0.144849	34
0.365133	3.38892	0.989187	0.146662	34
0.331864	3.40021	0.988581	0.150692	34
0.312283	3.40954	0.988244	0.152886	34
0.29004	3.41671	0.987208	0.159436	34
0.267755	3.42416	0.986928	0.161159	34
0.248672	3.43057	0.986942	0.161073	34
0.232501	3.436	0.986688	0.162623	34
0.217775	3.44104	0.986201	0.16555	34
0.205154	3.44538	0.986389	0.164431	34
0.192444	3.44973	0.986731	0.162365	34
0.180594	3.4537	0.987636	0.156765	34
0.169169	3.45731	0.988953	0.148227	34
0.157912	3.46075	0.989159	0.146846	34
0.149214	3.46343	0.989779	0.142611	34
0.15289	3.46906	0.991631	0.129105	34
0.151606	3.46937	0.993946	0.109871	34
0.150315	3.46965	0.994416	0.105533	34
0.148644	3.47	0.996083	0.0884229	34
0.148181	3.47008	0.997082	0.0763342	36
0.147844	3.47013	0.997355	0.0726792	36
0.147041	3.47024	0.998126	0.0611859	36
0.14543	3.47041	0.998988	0.0449774	36
0.143985	3.47052	0.999571	0.0292804	36
0.142664	3.47058	0.999899	0.0141871	36
0.14228	3.47059	0.999994	0.00354102	36
0.142494	3.47059	0.999988	0.00493727	36
0.142494	3.47059	0.999989	0.00467547	36
0.142494	3.47059	0.999992	0.00389008	36
0.142494	3.47059	0.999991	0.00423914	35
0.142494	3.47059	0.999989	0.00458821	35
0.143267	3.47002	0.999992	0.0040141	35
0.144341	3.46922	0.999996	0.00284787	35
0.144341	3.46922	0.999995	0.0030224	35
0.144341	3.46922	0.999995	0.0030224	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.0027606	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	37
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	36
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	34
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.144341	3.46922	0.999996	0.00293513	35
0.13901	3.46925	0.999996	0.00293513	35
0.12707	3.46931	0.999999	0.00127708	35
0.112229	3.46932	0.999999	-0.00125365	36
0.0943178	3.46923	0.999982	-0.00605327	36
0.0682258	3.46863	0.999868	-0.0162628	36
0.0397537	3.4677	0.999861	-0.016699	36
0.0041639	3.46651	0.999865	-0.0164373	36
-0.034111	3.46524	0.999861	-0.016699	36
-0.0750717	3.46389	0.999883	-0.015303	36
-0.115354	3.46268	0.999892	-0.0146922	36
-0.155681	3.46154	0.999916	-0.012947	36
-0.196396	3.46054	0.99993	-0.0118126	36
-0.237537	3.45955	0.999915	-0.0130343	34
-0.276374	3.45852	0.999916	-0.012947	34
-0.313038	3.45759	0.999918	-0.0127725	34
-0.34676	3.45672	0.999913	-0.0132088	34
-0.377583	3.45594	0.999934	-0.0114636	34
-0.405254	3.45536	0.999958	-0.00919477	34
-0.427895	3.45495	0.999954	-0.00954382	34
-0.439689	3.45255	0.999971	-0.00759561	34
-0.456318	3.45227	0.999938	-0.0111734	34
-0.473798	3.45185	0.999931	-0.0117842	34
-0.491619	3.45144	0.999932	-0.0116969	35
-0.50701	3.45108	0.999935	-0.0114352	35
-0.520398	3.45077	0.999925	-0.0122205	35
-0.535874	3.45043	0.99996	-0.00899182	35
-0.551924	3.4539	0.99999	-0.00454605	35
-0.570091	3.45378	1	-0.00061907	35
-0.588855	3.45377	1	-0.000357271	35
-0.610349	3.45376	1	-9.54712e-05	35
-0.637386	3.45379	0.999997	0.00226072	35
-0.659988	3.4539	0.999996	0.00287158	35
-0.679306	3.45406	0.999971	0.00767117	36
-0.698961	3.45449	0.999871	0.0160481	36
-0.718438	3.45519	0.999793	0.0203235	36
-0.734499	3.4559	0.999662	0.0259943	36
-0.745742	3.45651	0.99962	0.0275645	36
-0.76107	3.45737	0.999596	0.0284368	36
-0.772651	3.45804	0.999547	0.0300942	36
-0.784449	3.45869	0.999386	0.0350471	36
-0.794795	3.45835	0.999329	0.0366329	36
-0.804832	3.45909	0.999319	0.0368945	36
-0.812614	3.45968	0.999167	0.0408185	36
-0.818557	3.46025	0.998173	0.060428	36
-0.824302	3.46104	0.996738	0.08071	36
-0.828754	3.46182	0.995766	0.0919253	36
-0.8334	3.46273	0.994339	0.106253	36
-0.837926	3.46379	0.991548	0.129737	36
-0.840269	3.46444	0.989902	0.141754	36
-0.842554	3.46513	0.988136	0.153579	36
-0.84365	3.46548	0.987731	0.156165	36
-0.843813	3.46553	0.987975	0.154613	36
-0.84365	3.46548	0.988888	0.148662	34
-0.843691	3.46549	0.990099	0.140372	34
-0.843486	3.46543	0.990499	0.13752	34
-0.843979	3.46557	0.99124	0.132073	34
-0.848219	3.47111	0.992167	0.124921	34
-0.848178	3.4711	0.993219	0.116258	34
-0.848302	3.47113	0.994139	0.108106	34
-0.848386	3.47115	0.994834	0.101511	34
-0.848887	3.47125	0.995511	0.0946499	34
-0.849307	3.47133	0.996201	0.0870892	34
-0.849559	3.47137	0.996805	0.0798713	35
-0.849095	3.4713	0.997395	0.0721271	35
-0.849138	3.4713	0.998009	0.0630722	35
-0.849434	3.47134	0.99844	0.0558419	35
-0.849901	3.47139	0.998913	0.0466038	35
-0.85007	3.4714	0.999275	0.0380594	35
-0.85007	3.4714	0.999362	0.0357048	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	34
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	35
-0.85007	3.4714	0.999359	0.035792	36
-0.85007	3.4714	0.999359	0.035792	36
-0.85007	3.4714	0.999359	0.035792	36
-0.85007	3.4714	0.999359	0.035792	36
-0.85007	3.4714	0.999359	0.035792	36
-0.85007	3.4714	0.999359	0.035792	36
-0.85007	3.4714	0.999359	0.035792	36
-0.85007	3.4714	0.999359	0.035792	36
-0.857217	3.47191	0.999365	0.0356176	36
-0.857217	3.47191	0.999365	0.0356176	36
-0.899846	3.47486	0.999484	0.032129	37
-0.929727	3.47671	0.999587	0.0287271	37
-0.936965	3.47712	0.999636	0.0269825	37
-1.00531	3.47988	0.999886	0.015117	37
-1.04551	3.48098	0.999929	0.0118884	37
-1.05357	3.48117	0.999938	0.011103	37
-1.12717	3.48218	0.999998	0.0022021	37
-1.15979	3.48225	1	-0.000415897	37
-1.17621	3.48223	0.999999	-0.00111403	37
-1.24581	3.48203	0.999997	-0.00251029	37
-1.27148	3.48186	0.999989	-0.0047792	36
-1.29088	3.48165	0.999983	-0.00591365	36
-1.34713	3.48112	0.999996	-0.00285935	36
-1.37698	3.48097	0.999997	-0.00259756	36
-1.39157	3.48089	0.999995	-0.00312115	36
-1.41806	3.48057	0.999998	-0.001945	36
-1.43392	3.47869	0.999999	-0.00148865	36
-1.44616	3.47865	0.999999	-0.00113959	36
-1.46078	3.47861	0.999995	-0.00323398	36
-1.4714	3.47854	0.999994	-0.00332124	36
-1.47925	3.47849	0.999994	-0.00332124	37
-1.48147	3.47847	0.999995	-0.00314671	37
-1.50309	3.47834	0.99999	-0.0044557	37
-1.51426	3.47389	0.999972	-0.00751356	37
-1.51661	3.47217	0.999968	-0.00799739	37
-1.53553	3.47175	0.999973	-0.00732346	37
-1.54611	3.4716	0.999979	-0.00653808	37
-1.54611	3.4716	0.999979	-0.00653808	37
-1.56645	3.47135	0.999984	-0.00557817	37
-1.5789	3.47122	0.999987	-0.00514184	37
-1.58257	3.47118	0.999985	-0.00540364	37
-1.62381	3.47073	0.999986	-0.00531637	36
-1.64739	3.47047	0.999985	-0.0054909	36
-1.65233	3.47042	0.999986	-0.00531637	36
-1.69587	3.4701	0.999998	-0.00208754	36
-1.71639	3.47004	1	-0.000778542	36
-1.72406	3.47003	1	-0.000516743	36
-1.74867	3.47004	0.999995	0.00323571	36
-1.75174	3.47006	0.999996	0.00279938	36
-1.75174	3.47006	0.999996	0.00279938	36
-1.76283	3.47012	0.999993	0.0037593	37
-1.77167	3.47226	0.999987	0.00510789	37
-1.77511	3.47556	0.999984	0.00572393	37
-1.78964	3.47857	0.999969	0.0079119	37
